12,5,1746820147,560.00,0
11,5,1744228147,560.00,0
10,5,1741636147,560.00,0
9,5,1739044147,560.00,0
8,5,1736452147,560.00,0
7,5,1733860147,560.00,0
6,5,1731268147,560.00,0
5,5,1728676147,560.00,0
4,5,1726084147,560.00,0
3,5,1723492147,560.00,0
2,5,1720900147,560.00,0
1,5,1718308147,560.00,1
12,4,1746817525,1100.00,0
11,4,1744225525,1100.00,0
10,4,1741633525,1100.00,0
9,4,1739041525,1100.00,0
8,4,1736449525,1100.00,0
7,4,1733857525,1100.00,0
6,4,1731265525,1100.00,0
5,4,1728673525,1100.00,0
4,4,1726081525,1100.00,0
3,4,1723489525,1100.00,0
2,4,1720897525,1100.00,0
1,4,1718305525,1100.00,0
9,3,1739037489,1100.00,0
8,3,1736445489,1100.00,0
7,3,1733853489,1100.00,0
6,3,1731261489,1100.00,0
5,3,1728669489,1100.00,0
4,3,1726077489,1100.00,0
3,3,1723485489,1100.00,0
2,3,1720893489,1100.00,1
1,3,1718301489,1100.00,0
12,2,1746813121,22000.00,0
11,2,1744221121,22000.00,0
10,2,1741629121,22000.00,0
9,2,1739037121,22000.00,0
8,2,1736445121,22000.00,0
7,2,1733853121,22000.00,0
6,2,1731261121,22000.00,0
5,2,1728669121,22000.00,1
4,2,1726077121,22000.00,0
3,2,1723485121,22000.00,0
2,2,1720893121,22000.00,0
1,2,1718301121,22000.00,0
12,1,1746805656,560.00,0
11,1,1744213656,560.00,0
10,1,1741621656,560.00,0
9,1,1739029656,560.00,0
8,1,1736437656,560.00,0
7,1,1733845656,560.00,0
6,1,1731253656,560.00,1
5,1,1728661656,560.00,0
4,1,1726069656,560.00,0
3,1,1723477656,560.00,0
2,1,1720885656,560.00,0
1,1,1718293656,560.00,1
